house_id,predicted_price
9206700190,855659
8732040090,659175
3037200045,348294
438000025,667840
239000115,383304
8929000230,538101
7135520610,1289085
5561300340,813977
9530100085,904817
6613000140,1212209
8835210130,315522
3782400190,370748
379000051,553156
3869900150,285857
4322200050,676769
8961980290,776398
2558670110,494876
1124000010,422240
3869900138,525889
7853300720,428393
251300110,578903
3904100041,403911
7701990300,1025136
8682231190,376436
7888200240,474821
2025700730,434895
3066410800,972788
7576200040,951475
2526069095,1144017
2781270530,38102
3763300005,568854
1523049083,282473
923049468,315857
3303700221,639176
1502400140,367011
2880100160,725893
4083304535,914008
8820902549,642174
4139400060,980236
1222069094,364653
9367200205,327003
2734100736,394311
3856904580,505844
3812400789,465643
3303980090,1164070
1314300018,459193
9522400350,607318
7524350080,608256
9406520260,434606
3278602040,599945
7696620100,369711
3751600635,395742
6365900065,329514
8732800100,383932
3876540410,407634
7349660050,269115
1036700220,756526
5417600200,365972
8732020310,612774
6844703240,908746
923059206,520063
4038700220,737793
2597520900,875129
7203230040,913494
8820903560,294884
424069112,903406
6056100102,630677
1823069155,573458
9412400220,2079070
6851700381,1220272
13001215,554060
3630180340,807903
6746701090,736751
3832050760,371244
369000690,477967
6071900130,647745
7266200085,695136
1473120390,817448
9523100458,679023
4345000510,407077
6600220090,406947
8079040320,675568
1357900060,417654
3996900295,302217
1442700250,851755
5021900175,456878
4365700130,403850
3876100320,876023
2124069103,348138
6700400140,406116
7852090810,586155
1454600038,1076785
4137000250,680969
9826700726,608992
6716700325,544243
8562750300,578137
9315600050,1136524
2790410250,835188
7732410130,800158
1387301730,327124
1568100220,394898
3975400085,712356
339600110,377957
7888400500,472552
1842390130,699699
7595700025,217360
2158900140,814037
6151800070,629792
9294300515,685581
1250202660,841135
9106000005,1012656
5035300085,642440
8898700440,353630
723049197,198466
2019200220,407430
2926049408,677745
4233600190,1097159
9268851860,541192
5458800620,633091
424069096,433789
8150100265,141659
2742100085,513511
8045600130,519479
8039900086,378158
4131500190,697696
1370802650,670789
821049149,473482
5104520460,578757
5466750140,426715
1703900155,296129
8658303065,274623
3298720030,481639
1839900080,347290
1561600025,484202
6064800410,395667
621069102,341737
7853360620,373093
9385200045,777421
7214770020,835963
5412300100,402063
2025701360,421034
7334602070,368837
8029200190,356306
2622049052,991566
3126049261,171242
4443800705,413145
2473420100,468476
7922710520,701618
3336001911,376695
3797000300,492569
5406500480,618911
6706600090,505521
1518000230,374965
1250202990,1134614
6441800060,1007190
2141500070,575811
9407101900,223094
5451300117,1546290
326069132,473149
7153400100,480543
3083000910,640314
3021059304,477557
2597530650,808564
3972900215,376227
2473420070,415787
6115400008,761742
8682220230,633598
642150080,728442
3775300030,361097
5418200340,746562
2424059119,957679
7899800476,373700
8598200070,320354
2421059125,712723
9528102771,571427
7522500020,589515
7202340720,420809
3286800260,758627
1121059105,788785
7504030220,899107
4045100190,1412304
9406530090,553469
7138000260,482916
2600010390,689364
2917200365,431665
2191600780,280698
7784000180,664749
6149700194,452909
8082400136,868415
7202340930,479111
1972200556,455361
2767604170,574037
3271301175,454556
3223059303,707777
7598100735,930331
3348401490,600021
1545803390,392220
2296700050,635649
3626500045,564381
1596600060,333494
3616600250,1182872
8078560140,481933
1796360350,363562
2770601763,738619
3223069118,823769
2473372040,676521
3575302759,290664
5706200170,493346
1774000030,542610
2224700136,424249
1250200418,260242
5416500840,584933
7335400345,25763
3776300010,1055721
8857320130,791664
424069206,1004705
3592500985,1117300
9828701295,170810
2621750340,447931
7334401000,229488
3286800110,828966
1722069097,503054
3574770030,418914
1336300610,1135114
7230900100,526823
6141100320,509815
2767602356,816570
476000017,470042
2558600100,410709
3500100015,235607
4074300150,369347
8907500070,1808338
4388000260,296666
2475900850,266939
7852010900,612335
318500300,779251
9200000050,184250
1026069106,441001
205000120,801403
2616800600,1226214
921049141,728337
2023069059,891960
7229900145,687863
4376800010,672684
4389201095,1563599
826069127,659242
2310000250,420128
4058801225,613498
6600220550,491828
3585300194,1300618
2594200375,556142
1102000514,855810
1862400471,648662
6928000440,294874
9578060470,539992
8732020670,555375
1823069088,435472
8712100350,1158863
3420069055,486803
4229900140,128307
8682280490,339304
3830630310,408344
5100400251,148956
1737100830,670280
1630700276,348072
6326000205,632527
3426049284,2141665
3814900260,730854
7403200050,1832408
1725059252,760260
8899200570,635603
4137000700,592182
1115300270,1044488
3904920380,678531
2695600195,446848
9542100135,752725
1552510160,430851
1823059241,945832
2193320450,712505
1122069006,502027
7853340330,489391
1954420380,541911
7299600530,516567
1760650670,332796
6819100080,500123
2767704649,516114
2424059035,1069018
1566100400,211505
5255690060,691696
8860500130,723968
7349650120,435909
3291800670,499106
3764650010,573811
5416500950,777451
7973202712,178738
3291800120,284956
9211500620,420851
8643200020,556224
9197100101,296774
3531900060,404770
8842400071,577496
6844701680,453458
6413600285,537193
5196410260,1070706
824069121,752644
3876313120,416304
269000030,827596
1560930070,1210659
4435000705,267636
9542400025,815509
2470200020,1164523
7519000580,522540
1226059101,647417
4449800063,471085
2815600305,757899
3821200050,43545
2644900110,377211
8058500005,370038
1099760230,463478
1954430180,609240
7853360480,423224
7229100040,552667
1432400120,178542
1898200080,797535
4054520100,1008958
2568200140,794720
587550010,1153852
4154303215,851862
6358900070,730402
3277801640,660091
6209000165,165075
6143000020,611952
2591780180,636483
5412400170,302302
5466350120,288459
2877104196,907853
3222059007,441325
7957600025,408667
2698200210,348604
3764500230,553472
414100630,359182
8029740060,425107
1426049054,574117
546001060,770839
3277801417,645643
3630120970,796033
2326059080,1237713
3278612370,458933
4024700100,293795
7697870860,306245
8562900240,810357
4059400585,215838
5703000050,660364
7701990560,1062158
1760650610,384272
5408100035,424931
1370800560,1349843
2880100240,695624
3630060150,518103
6071700020,651336
2473002500,655310
2768300650,484234
3523089019,919748
2787250190,630000
9477940440,485772
8732030440,649261
236500050,496833
993000100,810665
5466700360,417263
7203220300,820685
8682292180,338613
5209200010,434639
7853360990,395993
8663310010,424160
2313900165,596270
6114600030,798556
3303990030,1184016
6679000960,384107
8161000230,699718
9510860060,684405
1223089083,859412
2721049059,455115
2523039278,359250
9826700707,586035
2159900120,588118
2767600635,700189
3812400455,391094
7852030960,442145
319500080,787224
1061500360,456293
1787600209,571067
7888700030,694685
3623500260,1365283
4219400520,1272154
518500460,2041753
2500600297,222142
7283900010,386625
9225900055,389002
4036800925,447882
7967900150,677934
1782000130,473719
3163600015,108162
254000075,578573
1424059022,1121477
2768200090,766282
4319200505,630855
1592000780,726438
1687910100,600967
5200100115,641037
3751600176,109838
5608010650,1173417
2051200506,216717
2781280310,485828
1023059190,407380
2787310130,455498
4358700100,523043
3121069036,437471
1959700225,643040
3205500230,333243
7974200937,397673
6819100111,1019134
6146600175,143471
1525069095,911141
1231000510,533635
4122700040,724918
2426039314,294291
2013200390,452870
1854900330,636434
1923300135,568193
582000135,495691
587800130,376631
7840800135,454011
6116500366,674040
6392002635,669729
5361700020,361189
106000395,350897
7199330390,272275
2484700155,762879
4038300070,426518
9407101850,434611
293610040,805609
7202360760,873908
5608010750,1308330
7236500025,544879
9144300120,386119
1454100267,432389
1377800135,605767
7967700570,403918
1562100220,729704
2923039243,894192
868002080,876928
7137960460,552595
1023089096,390182
3262300818,1225518
8563050110,748683
7137300245,609538
4365200630,595814
4100500070,1089324
3821400200,457685
5379803386,479096
4237901075,498663
8118600155,357238
8946780080,948359
1428000970,295614
7011201004,830383
2799800180,622225
522059130,427927
4315701163,644355
3649100387,567330
2125410210,514918
3224900130,357016
6798100661,377923
3626039325,1094171
8730000270,540783
6065301040,989215
1665400165,304475
2203500140,407618
4058800875,637878
5076700025,346564
7853420110,785327
7818700480,169845
8658303080,514670
3187600100,536929
4077800518,355549
2470100110,1783682
3451000206,488710
1843200350,367540
7904700126,581149
9430000070,419228
6003500749,652965
7701990700,1003075
1310820150,682852
3975400190,687998
4100000050,590204
7202270700,422833
7370600020,844319
126059225,452941
106000015,298826
4458800060,1100804
8944290090,385069
8682250330,553883
9834200390,655134
3275880100,802038
7227501190,295614
1796100010,1061469
3831200210,483530
2521039066,427600
7701800050,694778
3904960910,650030
5647900670,360548
7234600796,741506
3021059244,392774
7787400030,1274052
2051200436,748696
8820901415,378184
3523069047,834368
9194101388,592356
7277100610,201480
9471200370,1569289
2767800140,926548
3629870110,555156
9136102057,596174
8648900060,492104
3678900110,451714
2767600150,532708
1972201511,561941
6055000430,914088
6624030050,564127
2215450150,598190
2767603824,510409
3585900460,951893
2922069134,420011
9267200062,530078
7228500425,752274
1089000190,908590
3359500960,396907
5152100160,770773
7230300060,541804
2423059067,583396
8016250060,384602
2524059267,1059792
1438000440,579988
3326069026,554702
9353300600,398871
8691410060,790118
6332940070,562678
1310980110,648827
7428000120,310738
3626079040,447262
2722049077,554174
984220290,462415
5347200160,397782
4154303655,585419
2953000250,429920
9523102447,715973
5104511840,656356
3448740250,403974
4219400290,879848
5152100060,1013940
3279000460,342529
1102001274,863856
1251200155,1411843
2025700740,385333
3820350050,379112
1245000438,611190
7853230200,442968
3832200070,507938
2926049400,429904
1246700251,737685
6372000155,646693
7950300670,430820
7518504130,673597
9286100200,511662
3992700585,534190
7234600786,1147513
5476800069,442694
1126059201,1632953
9527000090,606042
402000115,319670
8818400450,1194620
2475900840,244416
1437500015,-7001
2848700095,613887
1529300135,289381
2597520090,820809
7812801125,201507
3343903647,551397
1951600250,307502
9542840590,209163
8081010040,1316557
3262301355,1020684
1861400068,568936
3295900490,566186
4345000440,348373
4219400465,1013922
3797700030,278232
3204300860,869311
1930301555,586668
8807300130,123370
4391600035,465160
5021900140,1025391
2946000590,454786
686400210,584645
3365900462,564767
8682262170,321130
7312400325,417677
3760100100,562966
3579000410,603136
1773100755,856530
7129300175,613898
6303400965,473135
1328320440,586478
3686900025,525069
1221039066,798187
7950304095,373611
3585900785,1047822
9455200329,532646
629410130,854793
1994200375,715921
6669200370,829019
7262200150,221484
7504010750,831611
5253300173,246718
3395040200,343633
322069109,494482
4054510270,1513749
1710400005,566837
8644300170,702485
2450000290,733771
6102400166,1655813
1934800087,435776
3333000775,262028
5393600509,230101
621069039,572717
3343903611,791211
2954400020,1473592
7972000010,372678
7214810510,565114
5561300540,624081
2634500070,598046
6822100310,725210
9201000100,858375
1072100085,334485
6190701146,637314
3277800845,277214
112900020,336239
1324059048,639983
7979900126,408612
7199330370,329495
6381500720,491849
8078550190,395096
7853440140,915836
6300000396,220764
3374500250,667679
3343901188,393027
6979900010,869311
7199340320,481834
1112000125,356346
9269200150,556764
5104510210,385188
925059219,718620
100600320,80953
1789900080,325743
2123049142,372599
2459900040,522418
3902300450,678040
7250000065,416740
7823700005,753703
3750605247,278872
2771601730,606158
3298600440,875960
9141100005,927998
8682262190,364019
9407111250,213408
1336800010,1303990
2255500060,802895
7950302345,403431
8658303585,152414
9184700600,1118348
8068000440,538593
1310000130,450118
7853221330,938593
1222029077,-398817
8562891100,618548
2517000260,553969
2225300149,447021
8651410330,126381
2413910050,482919
9407100720,357504
2112700920,378468
3761700251,859618
1036400100,757531
3585300365,744848
8562750060,1044920
2719100042,641790
952007055,449157
925049318,584728
7203220260,879908
9320990140,396900
8567450140,629526
5379800810,327368
7784000100,828118
3992700475,434320
7905380280,365681
943100683,370528
8029770470,782898
2818600060,1180011
1226039124,465488
726049184,264886
795001930,343705
339350150,740236
1332700270,482508
7548300170,790320
6141100330,570335
647100096,660361
6744700423,771808
2895800750,389649
4046600220,299781
8809200070,398451
293700110,1013840
4178500440,354384
4358700164,269786
9197100263,309794
2426039313,316274
9468200163,681534
475000190,530835
7504180170,382120
4036800170,496005
2561330040,453608
4123400340,626636
524069115,767347
4047200850,326732
8651440230,428984
3905030140,599475
510000641,765489
8663370020,349040
2883200760,599835
1980200384,895277
9468200140,622589
1796370150,396334
9238900085,714990
9191201325,563955
2538400060,1054237
3758900037,1078748
2472920800,819301
321030150,548835
2571910100,517683
1423910670,389922
1118500030,1017057
1939000010,825419
1776460190,517936
7504400290,689104
3448700070,429772
7518501025,540896
923059252,687738
1431700210,377578
8635760480,553105
9175600025,1776624
7922720250,653960
8944360390,574468
8948500065,250711
8669160310,364738
6117502745,832512
1789800020,672690
226039186,350072
6457000080,433520
9557300080,614714
8562790480,882697
6430500008,522007
1604590230,1019300
9542850290,859471
7831800395,458994
3317500030,960817
624101110,868416
3654200039,359573
7856000150,888902
4338800685,462991
3211230300,664729
3904910650,633185
3598600088,508395
3796000400,280649
7972601280,745797
1450300050,541848
7504050090,1129069
9202650130,600299
2419600075,392606
1224049005,715082
7129303240,509670
1922059135,352700
7852020250,831581
4139910180,1582304
4222300040,451184
1024069027,900346
8944600620,480044
5040800060,852936
1036400200,656734
7899800915,308252
3325069025,501029
9408300310,670491
1773100604,589340
5451100490,912357
9536602080,285264
9828702055,261072
3362401758,500524
476000333,354225
4364700730,351534
5559200020,551303
7522600110,410109
104510440,377024
8820901275,751466
3298700125,241125
323089172,557757
5364200477,486897
2222900082,562443
6641800020,1006535
9358001422,508893
3438501150,330654
2206500430,434701
9272201318,616828
585000095,661030
7708210050,801805
9407000840,330224
4027701265,601208
8644210050,1013619
8656800020,434362
3329520170,284996
5104520720,397844
3806000005,104757
2330000015,766522
1447600410,322264
8641500252,407380
6084600420,393764
441000115,329845
2597490030,646154
650000030,457017
3585210200,337629
5416501030,752981
5406500170,595713
2916200065,511770
3330501975,765448
1774220070,694857
8731730710,285277
7861500150,279806
1402630190,627661
9117000230,468023
7133300380,467066
4232400470,813431
1773100972,345764
9413400165,472709
7658600025,519519
6909700040,942828
1402900380,578448
6625910100,724482
3204900010,764813
5162100820,646206
5560000480,127925
1704900303,659654
8084900170,1090072
2887700091,861640
4331400190,440071
3762900130,404207
52000067,446912
5430300120,614992
8956000460,703194
8856950310,261832
3364900156,355816
9310300211,402854
6448000020,945698
123039570,611279
7600065,630523
3123039171,528169
8964800445,969083
7857000732,473088
7525410090,706870
9541600350,745054
3186600515,951211
4123820450,576556
2505500030,855265
1541700240,560198
6629300120,414974
7399800150,530683
9517200180,241582
1313300340,774167
7967650010,635696
8807810090,109932
8815400670,684417
2310030500,457852
2241700075,328845
2287400030,455564
2827100075,273502
1310700390,663263
5498100010,508423
723000114,1143132
6431000987,497681
3356407665,278627
7852110050,589052
8677900123,426810
1917300260,514630
3396800280,693587
8691420050,1026644
9368700006,460208
339600290,271973
1592000250,808831
1471701780,454169
8928100205,643985
5029450100,305628
5493110080,1387511
7883603750,589290
1732800175,913488
1518000290,408947
8604900017,661318
5379805160,536966
1254200835,525120
3179100482,453771
3313600266,285384
976000879,548205
8819900220,802505
2130701535,221096
1176001124,536362
7893805650,373227
3885806840,882040
3625600190,1165919
8562790150,1005612
7348200115,314291
955000453,485275
6817810310,250865
4040400340,458116
1644500050,948327
8029500100,786106
5244801230,809762
1115100119,491450
9542400010,886753
423059387,767365
4023500990,461478
7899800857,582170
2976800796,285717
1074100020,184246
446000010,465863
7942601200,514571
3575305495,815717
8691310040,984440
6117500430,1054595
3924500130,671712
2028701075,520188
4330600360,187092
1324079082,396785
9268200484,610046
9828701605,597223
7518506715,863671
5315100277,978726
3942900115,565067
1561930020,918252
9510970090,693254
6163900821,449102
9510300220,775541
3869900146,142019
9262800208,946167
2522029039,332266
6865200095,671161
3782760040,559033
4237901250,633380
2891000610,329493
2749600095,542984
5422810010,606478
3629980350,770188
2459500070,377495
5113400364,489451
7533800885,765179
629410190,794864
8651431100,150650
7960100050,708105
1842200040,340535
425200205,262579
9477201470,236308
7905200365,583097
6381500635,260823
6052400175,491446
1236300268,400075
6072800265,1275918
3423049311,66681
3755100540,419327
7852150120,351095
4180300050,642210
7625701935,175023
7132300550,526986
3025059093,1537947
8161000220,612139
7852011020,686509
2599200160,723159
5536500020,739635
2095600150,408470
8910500226,741140
1681400010,949005
1424069110,715957
5127001620,436942
7940710070,483610
2413300980,635401
7853400250,845577
9542801310,612237
1890000169,526751
2720000120,316746
9424400105,503393
7888780090,431882
3501100280,211239
3905100220,546063
723000150,872509
8691310980,1011216
2297400250,522720
2892600056,365010
5273200080,404051
5145100460,374051
5561401260,789182
7732650040,945598
7504101280,1162635
8581400345,342462
7129302800,630123
9551201560,598312
1546600020,706323
2648000071,528583
3339900640,693256
7853301240,409021
943100262,181302
7202430150,705956
3558000120,426916
3890600150,327979
7452500315,205460
7173700591,604648
438000015,728007
928000020,533760
3830700010,744187
3845100640,700352
6675500112,338528
1773100920,549068
9485940330,627781
5561000600,621938
1786830090,573806
2011000020,347765
8024200681,434142
5452301810,1494390
5515600075,222107
357000135,1163899
2541100010,603851
1090000036,857740
3459100300,556384
2450000295,837294
162500015,505783
2592210290,886326
5101405265,389502
1122069019,803962
7501000220,880718
1310900140,724791
3298700941,203149
1972200382,463746
5100402764,475072
2623069069,710226
6372000280,619131
4305600240,569459
2767602094,498252
2500600289,362428
7203160090,808772
3521069146,834732
824059321,1110237
9348700610,931480
7228501745,698420
6021503656,535836
5437400630,655397
2207100740,390025
7202000220,404499
629811340,842926
1324079029,234131
418000010,40392
6303400290,276870
4139910030,1352909
3023039066,492555
8698600395,371966
2799800710,618126
7351200050,1307565
8564860270,584705
2591830020,660676
4139420430,1624451
9828201725,454906
2420069604,327878
7224000315,141300
3861470120,1212900
3222069151,395463
3869900155,370098
123039346,258173
305010050,781735
2141340040,866949
7504021310,791929
2436700315,639802
8732750100,675919
3298201290,151511
9241900150,815050
1180005220,251175
5540000050,563638
9211520400,326506
2623029078,644675
7132300695,711884
6430500219,365255
6084200100,391289
7140200280,514945
3904910610,637801
7625701900,642198
9432900560,633998
1388600110,287642
9126101201,332870
4224100030,813972
1109000390,837556
3336000296,272032
7504100590,996511
2025701060,341257
7527410080,735706
7304301045,213513
2591840050,865525
2767602490,496674
5494000040,806973
2473251090,410144
3825500080,681544
2309710150,454641
8901001335,491824
1781500435,676285
8835220200,334297
4037500335,570556
1338300180,1292074
7968000120,534408
686050100,914186
1180008315,264393
1657300280,824634
7856600170,743771
4154303125,711547
3295730050,576312
1777500090,788595
203600470,801593
6673050020,728481
8731980680,702848
2273600260,437087
1000102,521980
4197400005,796446
3378100100,425804
7856620210,903154
9275700765,816182
1246700136,388053
4239400740,193325
3306300630,190886
2524049056,1058844
2023049245,447456
3210400340,510924
2621760350,571610
526059183,554332
8078460050,654682
7504110050,756823
3876312840,391761
9268850350,362975
8085400490,707690
2722059185,449267
3644100101,222130
1321700030,1230376
5608000630,1498343
825059349,857302
6083000071,239254
9164100105,524177
1425059145,323626
5210200184,562365
9477201370,433641
2927600630,1400211
2619920170,801733
1560930450,872657
2896000510,670481
3034200067,587299
4025300360,511666
3362401295,498362
2391600555,352673
7550801170,549164
5347200175,276323
8910500471,558036
7199340560,362692
9266700175,387735
808300270,415929
2487200875,587170
8728100781,431094
5379804888,346877
6619510060,534907
5416500680,735846
1862400087,394656
2126049277,408566
4137000070,642466
8081500060,1302004
686800065,778422
5561100180,708658
798000342,389350
5603700095,530565
7151700585,1320477
8129700565,657408
2782100260,779279
7011201106,264561
2423069084,652567
8141300300,647192
6601200040,490444
290200230,613874
1423900220,376531
7303200450,314978
3755100220,339863
796000235,316807
7237501040,1313118
7203220400,828988
9285800275,948592
2061100435,602529
6414100025,606860
5317100750,1767777
6145601000,397468
5634500775,647469
7375300160,613983
9558050360,841314
4151800420,297974
3751600146,152890
5302400080,806277
357000005,853193
7283900306,598721
3738900105,252105
6822100305,697239
7436000205,643016
3295730040,576292
1526300015,398121
3294700101,483748
8864000970,301945
5469502700,703055
8078520310,266503
6154900130,195620
8945200830,127421
1085623630,692920
4013800131,354427
2287000010,636849
546000930,627645
4051100390,309496
7203100120,578986
7523850150,451552
3826000665,475053
1311800560,365281
2877102180,514499
3221059044,952057
9169600110,653724
9510920040,980319
8813400155,666355
3896100130,1019179
2568200740,803715
1217000340,409146
6430500086,338703
5634500234,534491
825049073,558173
2391601445,1153575
7881500330,624443
1721801591,26032
2473390710,405715
5634500891,435193
5515600163,695722
2560805630,376873
8078350280,634026
9477201060,319720
8827901350,683653
3560800040,410050
3034200370,575277
1328300040,595570
2483200010,778313
6071800480,459247
6200017,116147
8149600065,736104
3362400615,443640
7518502945,356205
8001210120,477431
8682280340,382520
3623500408,2091257
3764650070,551250
7937600380,574681
923000580,1039983
217500005,573899
5419800510,391241
8562901250,627449
2212200100,523826
2310100240,557091
8582010240,801985
8651410670,143480
3330501645,347621
8113101232,428136
7849202190,83075
1864700300,368679
5231000060,254120
1565900070,268512
7555220140,727361
7518505160,465762
3322049005,783151
808300550,446087
66000265,421411
2880100675,367770
1524079156,362135
3625700010,1284535
3259400024,341959
3205000310,366429
807800190,489720
2783600210,414079
9290870040,974016
2561360120,346575
8857100180,710875
4388000070,378343
3860900003,754448
1176001119,472548
6084600330,335400
7985000100,565484
8026200080,519644
3210600010,572818
7558300170,578769
7852180340,413965
524069011,694496
3361401011,46119
6117502455,430371
5602000025,398876
4142450490,360789
5306100255,454249
1795900120,629782
1193000280,954495
9238480120,685025
3630200780,1064287
1250201130,789827
7796000095,1088849
8635760040,529632
9476700135,520689
5249804510,780790
40000553,461939
3204300625,805451
2596400050,425840
2724069103,385990
3744000040,738344
7525100590,567831
3705900292,526088
6169900790,1191679
8127700735,1014999
3761700067,1119645
6065300570,966159
4022902050,729704
3886902590,573425
4107100190,1486598
2909300150,635102
384000135,480120
1005000036,712265
8856970530,385849
3448900320,716844
6713700100,434391
2260300060,1299928
7273100026,643243
1277000020,950621
2620069113,720384
4166800080,590664
8731902680,691611
2599200830,431529
7569500010,736646
1825069031,959237
4443801495,649211
7805450110,893263
3345700207,739431
1560920450,1206321
3629950010,598111
3782100035,286900
5561400340,1152130
1898310110,572037
2122039094,1693054
631000040,415272
293000145,404673
8121100015,372224
3205200430,437764
2475900565,280142
1651500040,965861
3955900500,481640
7907600100,500527
3123039136,375088
3972900735,211948
1424059130,383495
6792200282,353142
910000104,232278
3751600784,538994
946000295,308908
7749500070,678767
255550070,398195
5151600340,583182
5415300060,756165
287000110,798245
7585000110,342686
8121200460,605753
6891100090,927821
7575600100,595746
4240400140,802636
4046500510,282002
2944010240,1276414
3449820380,792239
7203102140,180298
8665900291,742011
1775930010,466959
1118001631,922792
8911000445,344833
117000100,749931
9284800085,779305
2795000080,649736
123039207,427562
1312200080,426694
1236300290,1260914
7549800168,681504
6891100260,962284
6072000910,653938
3226049184,468992
1442880320,574118
23500190,621219
6021502070,446414
4168000110,311219
792000006,189941
9558200210,328804
3840700757,539257
3876311650,678223
1328320800,614797
5006000170,290695
7575600430,561577
7686202580,178430
2524069097,1486637
4292300024,477169
2726049071,92881
3526039019,850673
3300701365,456667
1274500170,269194
7282300095,188570
8562740440,842120
3761100045,2119718
2877104265,1022499
7940710100,573857
6071000030,957003
6448000100,1115622
2923500230,2258045
6751300375,319937
7214810350,485966
1088800470,784562
7129300420,314107
6149700405,223471
9521100855,354374
1861400116,754229
2787460720,319232
6073240060,736802
291310100,493251
1247100035,968821
2626069030,1723210
1326059085,646403
6447300265,1538077
8651401270,165461
3524039209,1024586
3226069049,1151001
7548300425,276702
1438000360,587688
1777600900,807201
5244800695,538052
3387900390,460120
1954700615,1118407
1026049036,163318
1683500180,452415
1939130420,810313
2021200530,1019536
993002325,419224
2780900220,266204
2540800390,595078
2919700540,655828
2787250090,685669
8651442520,465987
100600860,356733
1437580480,1095286
3886902505,722853
173000140,473125
5151800045,1033439
3010300240,467412
2085200261,452741
1839500065,415453
1049010300,446430
1328340540,461080
8887001625,591666
5332200320,607901
7137960030,574703
5468780250,548542
2436200715,509606
5137800030,575802
1068000520,1271642
5379805121,522998
7445000105,450361
7942601895,1041160
1727850350,1253853
9407150310,482900
5569620550,794793
3179100480,440103
3624039111,216440
7844200050,468178
3304040020,722672
7739100155,831996
6099400053,202058
7468900270,354651
396100025,415265
1160000255,365344
6300000320,452710
6392000570,148504
7387500235,458265
1121000058,635909
9828702120,484255
7715800310,367238
8562740370,805295
5637500070,508586
5561400470,948799
1189000205,481125
2412100025,447372
1073100065,401614
5160300020,507031
2770601677,707256
5104450070,679797
820079043,369812
751000190,340692
1823049179,190811
7430200060,1500099
3331000035,689365
1775910370,785404
3626039299,614371
1546600125,689544
3260810150,481495
6817800330,200118
414100045,486483
1326039061,451701
4055700030,1333264
1225069038,2129869
2296700260,490445
2822049160,396992
3395300260,559419
5144000036,356170
809002290,1025281
7334501410,451005
421049114,325759
2623069010,1045698
1133000144,594207
705710290,457750
7313200120,705803
1269200150,205811
9264930970,662241
6819100020,1663446
5112800421,317121
7846700850,448825
7227501450,253789
5451210150,698415
4140900140,529754
3537900180,577570
7738500475,649075
3541600450,609355
5379800040,656412
6664900330,443901
6056100312,326176
7766200013,612045
8651720470,520602
5690500095,1026385
5423010180,899512
3204300610,528474
3425059066,506300
7856660130,1124677
2954400520,1217149
2327000110,978197
9526600340,585831
7695500200,668103
7237501180,1274176
2008000550,535175
1123059126,743985
1775500371,886484
3459900230,1334211
2619950310,711623
1771100330,386029
1321059097,316228
2420069278,673009
3832050570,414151
7132300525,474002
8691410700,890007
7967000150,541146
1328300810,686139
711000110,923497
9485951460,843637
1771000970,284586
2817100900,109000
6817800630,356066
3558900450,501128
7215400770,622108
4222000320,285468
2791500270,445791
424069018,1124781
9547205180,840905
5631500947,546887
1425059193,1228341
567000775,510398
3904900610,606786
3649100346,529200
1624049228,422872
1559900080,367364
2919702040,513409
4013800206,331758
1025039292,1187452
2771604640,617077
7203600550,389123
1545802830,307713
3303910010,902553
8617000060,1079567
7889600190,395831
3325069064,305621
6300000337,602619
1172000150,115283
3348401319,446428
4188000490,999016
7779200355,925860
8029900110,791818
4060000290,291381
9475710040,416797
798000535,264702
6415100410,496945
4299700095,421357
6117500955,687052
2421039075,458723
3362401935,709883
1545800205,358217
7645900235,1016501
4141000060,1204403
9485800050,614052
2436700280,936257
7335400400,391480
9294300495,849832
6649300190,554313
7950303270,408701
2391601010,219565
8129700728,570863
7871500685,842933
1498304065,567942
3862710010,493279
9209900335,536422
952006857,368843
2322069168,549212
1775801090,615694
5700002165,607477
4029400080,545289
7796100080,832516
9279700150,1471100
3876200060,443935
2934800025,582521
9359100101,850277
3330500335,406408
4027700466,366542
3204800430,431024
5415350770,861509
1443550020,612846
2810600022,278715
1238500281,467699
2591020140,573677
7137900960,417640
1328340630,493716
3529200190,619446
1624049291,705983
4083301120,656976
1873100060,620538
1773101159,357927
7214700350,649412
3856902250,749691
7169500130,501675
4038300010,392449
9578500810,660716
3345100184,339740
452001860,422159
7905200037,583358
9376301110,509003
873900240,394216
8682262400,321050
7227500910,75317
2392100090,506385
3221079050,423082
4307320280,403008
3211270170,855165
726059483,745539
424049043,825440
6865200140,579984
1155640050,477764
4139430250,1499014
818500100,386005
7999600180,220323
4099501215,600113
4046700140,425173
8857600490,347996
8677900120,567731
5379805253,255959
9211510410,439402
2337000150,541316
1423049029,498049
4036800580,453730
3942900010,466649
3438502715,461193
7625702441,588745
3905100610,583712
2218000335,607687
3034200516,559567
8024200625,434691
8564500020,346672
9550202700,487745
7518508625,716012
1822350070,330054
8921000040,956124
6648150090,1375783
2402100675,998931
42000127,416302
5100401160,519025
7347600507,459853
1839910300,315989
1250201550,1007094
9460000010,486723
3356402232,181822
6819100150,654925
8645501330,418658
1556200005,1003246
40000228,265936
7300410010,758944
4299000030,616332
2629600016,313253
662310900,790000
1909600046,477782
7893207490,249858
2524049318,1262732
924069210,764791
1591600527,425926
98000060,1364966
6392002020,551022
2719100400,551320
8018600655,467616
2141500020,579898
3277801580,640463
7237500110,1133736
626100023,624752
4319200820,451496
1422029138,579944
9517200610,318956
7334600280,236818
8820902400,595280
8944600060,598119
100100050,309790
8074200100,382588
1836980240,814493
6648500440,634025
9530100225,742291
2883200875,662370
